leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,117713
AANGBULD,BEZYMBBT,3520848
AANGBULD,DBWLZWNK,161366
AANGBULD,DDEXPPXU,117713
AANGBULD,DEWLVASR,373074
AANGBULD,DNMPSKTB,5820642
AANGBULD,ELQGMQWE,533081
AANGBULD,EVBVXETX,4457904
AANGBULD,FITUEHWN,124463
AANGBULD,FQCLOEXA,1778955
AANGBULD,FTSVTTSR,162905
AANGBULD,FWUCPMMW,117713
AANGBULD,GKQIJYDH,7398281
AANGBULD,GYHKIVQT,26785961
AANGBULD,KJNSOAHR,17752725
AANGBULD,LLHREMKS,117713
AANGBULD,LSOIUSXD,169774
AANGBULD,LTOYKIML,402103
AANGBULD,LUENUFGA,4095782
AANGBULD,NAQIHUKZ,117713
AANGBULD,NZKBIBNU,337405
AANGBULD,OKMBFVKS,1634570
AANGBULD,OXKURKXR,124463
AANGBULD,QVLMOEYE,1627419
AANGBULD,RJGPVEXX,446031
AANGBULD,SAAYMURU,117713
AANGBULD,SDWAYPIK,5793864
AANGBULD,UIFPPCLR,125530
AANGBULD,UQYUIVVR,7130444
AANGBULD,VMAQSTJE,117713
AANGBULD,VUAFAIYJ,474497
AANGBULD,WPQXWHYO,16361675
AANGBULD,XIIEJNEE,117713
AANGBULD,XUOIQPFL,1778955
AANGBULD,ZCELVYQU,169774
AANGBULD,ZGJXVMNI,1778955
AANGBULD,ZKENOUDA,378176
AANGBULD,ZXERAXWP,117713
AHMDUILJ,ANWUJOKX,117713
AHMDUILJ,APQGTRMF,117713
AHMDUILJ,ATLDMDBO,37109774
AHMDUILJ,AXULOHBQ,117713
AHMDUILJ,BJALXPFS,149933
AHMDUILJ,BSRMSVTC,173914
AHMDUILJ,BTMOEMEP,13575622
AHMDUILJ,BUZIIBYG,16545764
AHMDUILJ,CCLHWFWF,16415724
AHMDUILJ,DBWLZWNK,161366
AHMDUILJ,DUCMGGNW,1526000
AHMDUILJ,HXYSSRXE,5788353
AHMDUILJ,IGDVVKUD,117713
AHMDUILJ,JERHKLYW,117713
AHMDUILJ,JPBRUTWP,5829140
AHMDUILJ,KAGJCHMR,117713
AHMDUILJ,KEUWZRKO,369945
AHMDUILJ,LRVGFDFM,3719405
AHMDUILJ,QRKRBYJL,3721809
AHMDUILJ,QVLMOEYE,1627419
AHMDUILJ,RAWUKQMJ,4095782
AHMDUILJ,RCBZUSIM,117713
AHMDUILJ,RJGPVEXX,446031
AHMDUILJ,SAHWCZNH,1630567
AHMDUILJ,UXSPKBJR,431703
AHMDUILJ,VBYCLTYZ,226241
AHMDUILJ,WBLJNPZQ,151249
AHMDUILJ,WPQXWHYO,16361675
AHMDUILJ,WQMVCOEM,117713
AHMDUILJ,XIFHSOWQ,117713
AHMDUILJ,XIIEJNEE,117713
AHMDUILJ,XMKRPGLB,533081
AHMDUILJ,XUOIQPFL,1778955
AHMDUILJ,YSYHGLQK,117713
ANWUJOKX,AHMDUILJ,127742
ANWUJOKX,APQGTRMF,117713
ANWUJOKX,ATLDMDBO,37109774
ANWUJOKX,AXULOHBQ,117713
ANWUJOKX,BJALXPFS,149933
ANWUJOKX,BLANHGYY,123991
ANWUJOKX,BSRMSVTC,173914
ANWUJOKX,BTMOEMEP,13575622
ANWUJOKX,DJBLNPNC,117713
ANWUJOKX,DNMPSKTB,5820642
ANWUJOKX,DUCMGGNW,1526000
ANWUJOKX,EVBVXETX,4457904
ANWUJOKX,FDXPMYGF,117713
ANWUJOKX,FQCLOEXA,1778955
ANWUJOKX,GYHKIVQT,26785961
ANWUJOKX,HCDTGMST,119252
ANWUJOKX,HXYSSRXE,5788353
ANWUJOKX,IGDVVKUD,117713
ANWUJOKX,JPBRUTWP,5829140
ANWUJOKX,KEUWZRKO,369945
ANWUJOKX,LPHPPJUG,1627419
ANWUJOKX,OGAFEHLU,117713
ANWUJOKX,PYZMVUWD,117713
ANWUJOKX,QRKRBYJL,3721809
ANWUJOKX,QSDCUCLB,117713
ANWUJOKX,QVLMOEYE,1627419
ANWUJOKX,RAWUKQMJ,4095782
ANWUJOKX,RCBZUSIM,117713
ANWUJOKX,RJGPVEXX,446031
ANWUJOKX,SAHWCZNH,1630567
ANWUJOKX,SDWAYPIK,5793864
ANWUJOKX,STZDBITS,15548988
ANWUJOKX,UGEQLMXM,344735
ANWUJOKX,UIFPPCLR,125530
ANWUJOKX,UXSPKBJR,431703
ANWUJOKX,VBYCLTYZ,226241
ANWUJOKX,VMAQSTJE,117713
ANWUJOKX,WBLJNPZQ,151249
ANWUJOKX,WQMVCOEM,117713
ANWUJOKX,XUOIQPFL,1778955
APQGTRMF,AANGBULD,381305
APQGTRMF,ANWUJOKX,117713
APQGTRMF,ATLDMDBO,37109774
APQGTRMF,AXULOHBQ,117713
APQGTRMF,BEZYMBBT,3520848
APQGTRMF,BJALXPFS,149933
APQGTRMF,BSRMSVTC,173914
