leading_item_id,following_item_id,value
AANGBULD,DEWLVASR,859043
AANGBULD,GKQIJYDH,7589710
AANGBULD,ZCELVYQU,648460
AANGBULD,ZKENOUDA,872671
APQGTRMF,DNMPSKTB,5001262
ATLDMDBO,AXULOHBQ,304382
ATLDMDBO,BTMOEMEP,13941809
ATLDMDBO,DNMPSKTB,4644646
ATLDMDBO,GYHKIVQT,18460626
ATLDMDBO,HXYSSRXE,4768640
ATLDMDBO,JPBRUTWP,5544197
ATLDMDBO,LPHPPJUG,1226153
ATLDMDBO,LRVGFDFM,2111611
ATLDMDBO,OXKURKXR,396265
ATLDMDBO,QRKRBYJL,2370328
ATLDMDBO,QVLMOEYE,1160460
ATLDMDBO,RAWUKQMJ,3836617
ATLDMDBO,SDWAYPIK,5686543
ATLDMDBO,UGEQLMXM,284305
ATLDMDBO,VBYCLTYZ,773579
ATLDMDBO,ZGJXVMNI,2306814
AXULOHBQ,BSRMSVTC,809128
AXULOHBQ,EVBVXETX,5023522
AXULOHBQ,KEUWZRKO,776046
AXULOHBQ,LUENUFGA,3631910
AXULOHBQ,OGAFEHLU,455971
AXULOHBQ,PYZMVUWD,460642
AXULOHBQ,SAHWCZNH,2013149
AXULOHBQ,VMAQSTJE,492163
BEZYMBBT,HXYSSRXE,4875144
BLANHGYY,BSRMSVTC,806390
BLANHGYY,FDXPMYGF,525248
BLANHGYY,HCDTGMST,505035
BLANHGYY,KEUWZRKO,776041
BLANHGYY,OGAFEHLU,454972
BLANHGYY,SUOYXCHP,497042
BLANHGYY,VMAQSTJE,490691
BSRMSVTC,OGAFEHLU,494610
BSRMSVTC,VMAQSTJE,530921
BSRMSVTC,XIFHSOWQ,514197
BTMOEMEP,ATLDMDBO,41308719
BTMOEMEP,DNMPSKTB,4987628
BTMOEMEP,GYHKIVQT,18754084
BTMOEMEP,IGDVVKUD,406118
BTMOEMEP,JPBRUTWP,5681150
BTMOEMEP,QRKRBYJL,2457334
BTMOEMEP,QVLMOEYE,1290490
BTMOEMEP,RAWUKQMJ,3908739
BTMOEMEP,RCBZUSIM,438593
BTMOEMEP,SDWAYPIK,5868144
BTMOEMEP,VBYCLTYZ,861530
BTMOEMEP,XIIEJNEE,476360
BUZIIBYG,FDXPMYGF,351232
BUZIIBYG,FWUCPMMW,395910
CCLHWFWF,LSOIUSXD,487318
CCLHWFWF,OGAFEHLU,376306
CCLHWFWF,VUAFAIYJ,1133400
CCLHWFWF,VWMBASNE,321542
DBWLZWNK,QVLMOEYE,1408097
DEWLVASR,APQGTRMF,555009
DEWLVASR,KJNSOAHR,13861640
DEWLVASR,OKMBFVKS,2295868
DEWLVASR,SDWAYPIK,5959249
DEWLVASR,ZKENOUDA,831498
DEWLVASR,ZXERAXWP,481661
DJBLNPNC,BLANHGYY,555796
DJBLNPNC,BSRMSVTC,780356
DJBLNPNC,FDXPMYGF,496792
DJBLNPNC,SUOYXCHP,470638
DNMPSKTB,ATLDMDBO,41377861
DNMPSKTB,GYHKIVQT,18788474
DNMPSKTB,JPBRUTWP,5769213
DNMPSKTB,LRVGFDFM,2257664
DNMPSKTB,OGAFEHLU,480225
DNMPSKTB,OKMBFVKS,2242119
DNMPSKTB,QRKRBYJL,2480986
DNMPSKTB,QVLMOEYE,1353532
DNMPSKTB,SDWAYPIK,5879379
DNMPSKTB,UGEQLMXM,664054
DNMPSKTB,VBYCLTYZ,924730
DNMPSKTB,XUOIQPFL,2415095
DNMPSKTB,ZGJXVMNI,2699110
DNMPSKTB,ZKENOUDA,793930
ELQGMQWE,AANGBULD,959903
ELQGMQWE,FQCLOEXA,2372784
ELQGMQWE,LLHREMKS,494833
ELQGMQWE,OKMBFVKS,2308159
EVBVXETX,FRHNWLNI,1208240
EVBVXETX,LUENUFGA,3642598
EVBVXETX,SAHWCZNH,2067744
EVBVXETX,WPQXWHYO,11373828
FDXPMYGF,BSRMSVTC,821844
FDXPMYGF,HCDTGMST,517360
FDXPMYGF,LUENUFGA,3630672
FDXPMYGF,OGAFEHLU,468477
FDXPMYGF,SUOYXCHP,511007
FQCLOEXA,EVBVXETX,5014750
FQCLOEXA,SAHWCZNH,2073437
FRHNWLNI,ATLDMDBO,41405980
FRHNWLNI,QRKRBYJL,2502907
FTSVTTSR,LLHREMKS,547806
FTSVTTSR,SAAYMURU,537390
FTSVTTSR,XIIEJNEE,488441
FTSVTTSR,ZCELVYQU,647429
FWUCPMMW,BSRMSVTC,782514
FWUCPMMW,FDXPMYGF,499189
FWUCPMMW,FTSVTTSR,656017
FWUCPMMW,LLHREMKS,495717
FWUCPMMW,NAQIHUKZ,497208
FWUCPMMW,WHPUAOID,553583
FWUCPMMW,XIIEJNEE,515707
GYHKIVQT,DEWLVASR,728270
GYHKIVQT,DNMPSKTB,4894815
GYHKIVQT,EVBVXETX,4853685
GYHKIVQT,FQCLOEXA,2333958
GYHKIVQT,HXYSSRXE,4862423
GYHKIVQT,WPQXWHYO,11218238
GYHKIVQT,ZGJXVMNI,2646607
GYHKIVQT,ZKENOUDA,726185
HXYSSRXE,BSRMSVTC,745915
HXYSSRXE,DNMPSKTB,4997752
HXYSSRXE,EVBVXETX,4961955
HXYSSRXE,FQCLOEXA,2384316
HXYSSRXE,OGAFEHLU,433931
IGDVVKUD,BTMOEMEP,14119684
IGDVVKUD,DJBLNPNC,469256
IGDVVKUD,HXYSSRXE,4916771
IGDVVKUD,SUOYXCHP,456015
IGDVVKUD,VBYCLTYZ,978882
JBVHSUWY,ELQGMQWE,1166053
JPBRUTWP,APQGTRMF,516261
JPBRUTWP,ATLDMDBO,41399556
JPBRUTWP,GYHKIVQT,18803214
JPBRUTWP,QRKRBYJL,2496064
JPBRUTWP,QVLMOEYE,1380803
JPBRUTWP,RCBZUSIM,477864
JPBRUTWP,ZGJXVMNI,2658059
JSLXRQOK,FTSVTTSR,667178
JSLXRQOK,LLHREMKS,508837
JSLXRQOK,NAQIHUKZ,508710
JSLXRQOK,XIIEJNEE,529336
KAGJCHMR,LTOYKIML,879429
KEUWZRKO,LUENUFGA,3657211
KEUWZRKO,SAHWCZNH,2080012
KEUWZRKO,WPQXWHYO,11429038
KEUWZRKO,XIFHSOWQ,552147
LLHREMKS,ELQGMQWE,1127282
LLHREMKS,FWUCPMMW,466252
LLHREMKS,GKQIJYDH,7629912
LLHREMKS,UGEQLMXM,653203
LLHREMKS,ZCELVYQU,674705
LLHREMKS,ZXERAXWP,496965
LRVGFDFM,ATLDMDBO,41242133
LRVGFDFM,DBWLZWNK,563924
LRVGFDFM,IGDVVKUD,357866
LRVGFDFM,JPBRUTWP,5703608
LRVGFDFM,OGAFEHLU,345034
LRVGFDFM,QRKRBYJL,2441506
LRVGFDFM,QVLMOEYE,1312654
LRVGFDFM,SDWAYPIK,5769232
LRVGFDFM,UGEQLMXM,528177
LRVGFDFM,VBYCLTYZ,883298
LRVGFDFM,XIIEJNEE,377601
LSOIUSXD,WBLJNPZQ,617739
LUENUFGA,MIRCVAMV,516263
LUENUFGA,XIFHSOWQ,550209
LUENUFGA,XIPPENFQ,576199
MIRCVAMV,LTOYKIML,852575
NAQIHUKZ,FTSVTTSR,693594
NAQIHUKZ,GKQIJYDH,7590049
NAQIHUKZ,LLHREMKS,534836
NAQIHUKZ,SAAYMURU,524556
NAQIHUKZ,STZDBITS,21171002
NAQIHUKZ,ZCELVYQU,634314
NZKBIBNU,NAQIHUKZ,469150
NZKBIBNU,XIIEJNEE,487197
OGAFEHLU,APQGTRMF,489960
OGAFEHLU,ATLDMDBO,41372857
OGAFEHLU,DNMPSKTB,5069248
OGAFEHLU,GYHKIVQT,18842876
OGAFEHLU,IGDVVKUD,470046
