leading_item_id,following_item_id,value
AANGBULD,DDEXPPXU,82396
AANGBULD,DEWLVASR,426130
AANGBULD,FITUEHWN,99719
AANGBULD,FQCLOEXA,1651799
AANGBULD,FWUCPMMW,82396
AANGBULD,GKQIJYDH,7677706
AANGBULD,LTOYKIML,345699
AANGBULD,MBSBZBXA,4428154
AANGBULD,OXKURKXR,99719
AANGBULD,UGEQLMXM,404369
AANGBULD,VUAFAIYJ,595164
AANGBULD,XIIEJNEE,82396
AANGBULD,ZGJXVMNI,1660799
AANGBULD,ZKENOUDA,444248
AHMDUILJ,ANWUJOKX,82396
AHMDUILJ,APQGTRMF,82396
AHMDUILJ,ATLDMDBO,36865497
AHMDUILJ,BJALXPFS,149864
AHMDUILJ,BSRMSVTC,170362
AHMDUILJ,CCLHWFWF,17457323
AHMDUILJ,DEWLVASR,426130
AHMDUILJ,DJBLNPNC,82396
AHMDUILJ,DUCMGGNW,1112575
AHMDUILJ,FDXPMYGF,82396
AHMDUILJ,FTSVTTSR,170362
AHMDUILJ,JERHKLYW,82396
AHMDUILJ,JPBRUTWP,5684973
AHMDUILJ,KAGJCHMR,82396
AHMDUILJ,LRVGFDFM,3622038
AHMDUILJ,QRKRBYJL,3629534
AHMDUILJ,QVLMOEYE,1651799
AHMDUILJ,RAWUKQMJ,3960494
AHMDUILJ,RJGPVEXX,483511
AHMDUILJ,SAAYMURU,82396
AHMDUILJ,TGOELCAG,430031
AHMDUILJ,UXSPKBJR,459835
AHMDUILJ,WBLJNPZQ,156145
AHMDUILJ,XIIEJNEE,82396
AHMDUILJ,XMKRPGLB,769444
AHMDUILJ,YSYHGLQK,82396
AHMDUILJ,ZXERAXWP,82396
ANWUJOKX,AHMDUILJ,116239
ANWUJOKX,APQGTRMF,82396
ANWUJOKX,BLANHGYY,100444
ANWUJOKX,DNMPSKTB,5403633
ANWUJOKX,DUCMGGNW,1112575
ANWUJOKX,GYHKIVQT,28774088
ANWUJOKX,HXYSSRXE,6106243
ANWUJOKX,JPBRUTWP,5684973
ANWUJOKX,LPHPPJUG,1651799
ANWUJOKX,OGAFEHLU,82396
ANWUJOKX,QRKRBYJL,3629534
ANWUJOKX,QSDCUCLB,82396
ANWUJOKX,RAWUKQMJ,3960494
ANWUJOKX,RCBZUSIM,82396
ANWUJOKX,RJGPVEXX,483511
ANWUJOKX,STZDBITS,20291415
ANWUJOKX,SUOYXCHP,82396
ANWUJOKX,UIFPPCLR,116239
ANWUJOKX,UXSPKBJR,459835
ANWUJOKX,WQMVCOEM,82396
ANWUJOKX,XMKRPGLB,769444
APQGTRMF,ANWUJOKX,82396
APQGTRMF,ATLDMDBO,36901804
APQGTRMF,AXULOHBQ,87154
APQGTRMF,BJALXPFS,149864
APQGTRMF,DBWLZWNK,148350
APQGTRMF,DNMPSKTB,5403633
APQGTRMF,DUCMGGNW,1112575
APQGTRMF,EVBVXETX,5193783
APQGTRMF,FQCLOEXA,1651799
APQGTRMF,HXYSSRXE,6106243
APQGTRMF,KJNSOAHR,16997301
APQGTRMF,LPHPPJUG,1651799
APQGTRMF,OKMBFVKS,1660799
APQGTRMF,OXKURKXR,99719
APQGTRMF,PYZMVUWD,82396
APQGTRMF,QKXNTIIB,819593
APQGTRMF,RAWUKQMJ,3960494
APQGTRMF,ROACSLMG,1660799
APQGTRMF,STZDBITS,20291415
APQGTRMF,SUOYXCHP,82396
APQGTRMF,TGOELCAG,430031
APQGTRMF,UIFPPCLR,116239
APQGTRMF,WHPUAOID,82396
APQGTRMF,XMKRPGLB,769444
APQGTRMF,YSYHGLQK,82396
ATLDMDBO,ANWUJOKX,82396
ATLDMDBO,BLANHGYY,100444
ATLDMDBO,BTMOEMEP,13134870
ATLDMDBO,DBWLZWNK,148350
ATLDMDBO,DNMPSKTB,5403633
ATLDMDBO,HXYSSRXE,6106243
ATLDMDBO,IGDVVKUD,82396
ATLDMDBO,JBVHSUWY,444248
ATLDMDBO,OGAFEHLU,82396
ATLDMDBO,PYZMVUWD,82396
ATLDMDBO,QRKRBYJL,3629534
ATLDMDBO,RAWUKQMJ,3960494
ATLDMDBO,SUOYXCHP,82396
ATLDMDBO,UGEQLMXM,404369
ATLDMDBO,UXSPKBJR,459835
ATLDMDBO,VMAQSTJE,82396
ATLDMDBO,ZXERAXWP,82396
AXULOHBQ,ATLDMDBO,36837652
AXULOHBQ,BSRMSVTC,170362
AXULOHBQ,HCDTGMST,98191
AXULOHBQ,HXYSSRXE,6106243
AXULOHBQ,KEUWZRKO,426130
AXULOHBQ,OGAFEHLU,82396
AXULOHBQ,OKMBFVKS,1660799
AXULOHBQ,PYZMVUWD,82396
AXULOHBQ,QSDCUCLB,82396
AXULOHBQ,RAWUKQMJ,3960494
AXULOHBQ,RCBZUSIM,82396
AXULOHBQ,RJGPVEXX,483511
AXULOHBQ,SAHWCZNH,1651799
AXULOHBQ,STZDBITS,20291415
AXULOHBQ,SUOYXCHP,82396
AXULOHBQ,VMAQSTJE,82396
AXULOHBQ,VUAFAIYJ,595164
AXULOHBQ,VWMBASNE,99719
AXULOHBQ,WHPUAOID,82396
AXULOHBQ,XIFHSOWQ,82396
AXULOHBQ,XIPPENFQ,146173
AXULOHBQ,ZXERAXWP,82396
BEZYMBBT,ANWUJOKX,82396
BEZYMBBT,CCLHWFWF,17457323
BEZYMBBT,DBWLZWNK,148350
BEZYMBBT,FWUCPMMW,82396
BEZYMBBT,HXYSSRXE,6106243
BEZYMBBT,JPBRUTWP,5684973
BEZYMBBT,KAGJCHMR,82396
BEZYMBBT,KEUWZRKO,426130
BEZYMBBT,LPHPPJUG,1651799
BEZYMBBT,QJQJSWFU,117767
BEZYMBBT,QRKRBYJL,3629534
BEZYMBBT,QSDCUCLB,82396
BEZYMBBT,RAWUKQMJ,3960494
