leading_item_id,following_item_id,value
AANGBULD,DEWLVASR,326575
AANGBULD,GKQIJYDH,5417004
AANGBULD,ZCELVYQU,154620
AANGBULD,ZKENOUDA,448358
APQGTRMF,DNMPSKTB,5856947
ATLDMDBO,AXULOHBQ,61303
ATLDMDBO,BTMOEMEP,8442109
ATLDMDBO,DNMPSKTB,5453740
ATLDMDBO,GYHKIVQT,27351645
ATLDMDBO,HXYSSRXE,5497410
ATLDMDBO,JPBRUTWP,5688131
ATLDMDBO,LPHPPJUG,1359008
ATLDMDBO,LRVGFDFM,1975964
ATLDMDBO,OXKURKXR,122833
ATLDMDBO,QRKRBYJL,2659153
ATLDMDBO,QVLMOEYE,910960
ATLDMDBO,RAWUKQMJ,4091785
ATLDMDBO,SDWAYPIK,5703609
ATLDMDBO,UGEQLMXM,251879
ATLDMDBO,VBYCLTYZ,699871
ATLDMDBO,ZGJXVMNI,2830207
AXULOHBQ,BSRMSVTC,117023
AXULOHBQ,EVBVXETX,5595895
AXULOHBQ,KEUWZRKO,220983
AXULOHBQ,LUENUFGA,7077827
AXULOHBQ,OGAFEHLU,5312
AXULOHBQ,PYZMVUWD,7725
AXULOHBQ,SAHWCZNH,1419706
AXULOHBQ,VMAQSTJE,41640
BEZYMBBT,HXYSSRXE,5379187
BLANHGYY,BSRMSVTC,186842
BLANHGYY,FDXPMYGF,46472
BLANHGYY,HCDTGMST,495474
BLANHGYY,KEUWZRKO,246364
BLANHGYY,OGAFEHLU,202714
BLANHGYY,SUOYXCHP,9042
BLANHGYY,VMAQSTJE,55377
BSRMSVTC,OGAFEHLU,35208
BSRMSVTC,VMAQSTJE,32855
BSRMSVTC,XIFHSOWQ,42493
BTMOEMEP,ATLDMDBO,44131320
BTMOEMEP,DNMPSKTB,5517400
BTMOEMEP,GYHKIVQT,29395655
BTMOEMEP,IGDVVKUD,7576
BTMOEMEP,JPBRUTWP,5663983
BTMOEMEP,QRKRBYJL,2550365
BTMOEMEP,QVLMOEYE,912404
BTMOEMEP,RAWUKQMJ,4069627
BTMOEMEP,RCBZUSIM,12591
BTMOEMEP,SDWAYPIK,5632056
BTMOEMEP,VBYCLTYZ,575123
BTMOEMEP,XIIEJNEE,5304
BUZIIBYG,FDXPMYGF,6148
BUZIIBYG,FWUCPMMW,16240
CCLHWFWF,LSOIUSXD,216367
CCLHWFWF,OGAFEHLU,98431
CCLHWFWF,VUAFAIYJ,586747
CCLHWFWF,VWMBASNE,136426
DBWLZWNK,QVLMOEYE,917274
DEWLVASR,APQGTRMF,178317
DEWLVASR,KJNSOAHR,20621339
DEWLVASR,OKMBFVKS,3306139
DEWLVASR,SDWAYPIK,5821435
DEWLVASR,ZKENOUDA,447140
DEWLVASR,ZXERAXWP,50625
DJBLNPNC,BLANHGYY,88127
DJBLNPNC,BSRMSVTC,223261
DJBLNPNC,FDXPMYGF,13093
DJBLNPNC,SUOYXCHP,25659
DNMPSKTB,ATLDMDBO,44165703
DNMPSKTB,GYHKIVQT,27337973
DNMPSKTB,JPBRUTWP,5640923
DNMPSKTB,LRVGFDFM,1991407
DNMPSKTB,OGAFEHLU,1101294
DNMPSKTB,OKMBFVKS,3178308
DNMPSKTB,QRKRBYJL,2664813
DNMPSKTB,QVLMOEYE,915761
DNMPSKTB,SDWAYPIK,5371783
DNMPSKTB,UGEQLMXM,198393
DNMPSKTB,VBYCLTYZ,591429
DNMPSKTB,XUOIQPFL,2527562
DNMPSKTB,ZGJXVMNI,2743695
DNMPSKTB,ZKENOUDA,430877
ELQGMQWE,AANGBULD,445769
ELQGMQWE,FQCLOEXA,1760393
ELQGMQWE,LLHREMKS,40071
ELQGMQWE,OKMBFVKS,3333592
EVBVXETX,FRHNWLNI,1048708
EVBVXETX,LUENUFGA,4214681
EVBVXETX,SAHWCZNH,1355357
EVBVXETX,WPQXWHYO,14737163
FDXPMYGF,BSRMSVTC,205870
FDXPMYGF,HCDTGMST,490287
FDXPMYGF,LUENUFGA,5930789
FDXPMYGF,OGAFEHLU,788013
FDXPMYGF,SUOYXCHP,17502
FQCLOEXA,EVBVXETX,5679648
FQCLOEXA,SAHWCZNH,1336177
FRHNWLNI,ATLDMDBO,44144513
FRHNWLNI,QRKRBYJL,2636207
FTSVTTSR,LLHREMKS,34737
FTSVTTSR,SAAYMURU,50739
FTSVTTSR,XIIEJNEE,12860
FTSVTTSR,ZCELVYQU,180383
FWUCPMMW,BSRMSVTC,219464
FWUCPMMW,FDXPMYGF,2607
FWUCPMMW,FTSVTTSR,204265
FWUCPMMW,LLHREMKS,43855
FWUCPMMW,NAQIHUKZ,21322
FWUCPMMW,WHPUAOID,90812
FWUCPMMW,XIIEJNEE,134711
GYHKIVQT,DEWLVASR,447354
GYHKIVQT,DNMPSKTB,5515888
GYHKIVQT,EVBVXETX,5535347
GYHKIVQT,FQCLOEXA,1782121
GYHKIVQT,HXYSSRXE,5484706
GYHKIVQT,WPQXWHYO,14707268
GYHKIVQT,ZGJXVMNI,2739035
GYHKIVQT,ZKENOUDA,448288
HXYSSRXE,BSRMSVTC,117338
HXYSSRXE,DNMPSKTB,5533588
HXYSSRXE,EVBVXETX,5519942
