leading_item_id,following_item_id,value
ATLDMDBO,AXULOHBQ,350411
ATLDMDBO,DNMPSKTB,4516563
ATLDMDBO,GYHKIVQT,27835719
ATLDMDBO,QRKRBYJL,3704830
ATLDMDBO,QVLMOEYE,360207
ATLDMDBO,RJGPVEXX,350411
AXULOHBQ,LUENUFGA,3704830
AXULOHBQ,XIFHSOWQ,350411
AXULOHBQ,XIPPENFQ,350411
BLANHGYY,BSRMSVTC,350411
BLANHGYY,FDXPMYGF,350411
BLANHGYY,OGAFEHLU,350411
BLANHGYY,QSDCUCLB,350411
BLANHGYY,VMAQSTJE,350411
BLANHGYY,VWMBASNE,350411
BLANHGYY,XIFHSOWQ,350411
BLANHGYY,XIPPENFQ,350411
BTMOEMEP,BSRMSVTC,350411
BTMOEMEP,SUOYXCHP,350411
CCLHWFWF,WBLJNPZQ,350411
DJBLNPNC,BSRMSVTC,350411
DJBLNPNC,FDXPMYGF,350411
DJBLNPNC,FITUEHWN,350411
DJBLNPNC,HCDTGMST,350411
DJBLNPNC,OGAFEHLU,350411
DJBLNPNC,QSDCUCLB,350411
DJBLNPNC,VWMBASNE,350411
DNMPSKTB,GYHKIVQT,27835719
DNMPSKTB,QRKRBYJL,3704830
DNMPSKTB,QVLMOEYE,360207
DNMPSKTB,SDWAYPIK,7899965
DNMPSKTB,XUOIQPFL,2462274
FDXPMYGF,LUENUFGA,3704830
FDXPMYGF,OGAFEHLU,350411
FDXPMYGF,VWMBASNE,350411
FDXPMYGF,XIFHSOWQ,350411
FTSVTTSR,LLHREMKS,350411
FWUCPMMW,LLHREMKS,350411
GKQIJYDH,VMAQSTJE,350411
GYHKIVQT,EVBVXETX,4937223
GYHKIVQT,KJNSOAHR,13427147
IGDVVKUD,BSRMSVTC,350411
IGDVVKUD,DJBLNPNC,350411
IGDVVKUD,VMAQSTJE,350411
JSLXRQOK,FTSVTTSR,350411
JSLXRQOK,LLHREMKS,350411
JSLXRQOK,NAQIHUKZ,350411
LRVGFDFM,FDXPMYGF,350411
LRVGFDFM,QVLMOEYE,360207
NAQIHUKZ,FTSVTTSR,350411
NAQIHUKZ,LLHREMKS,350411
NZKBIBNU,LLHREMKS,350411
OGAFEHLU,GYHKIVQT,27835719
OGAFEHLU,QRKRBYJL,3704830
OGAFEHLU,QVLMOEYE,360207
OKMBFVKS,FQCLOEXA,2462274
QRKRBYJL,ATLDMDBO,40672039
QRKRBYJL,AXULOHBQ,350411
QRKRBYJL,DNMPSKTB,4516563
QRKRBYJL,GYHKIVQT,27767665
QRKRBYJL,QVLMOEYE,360207
QRKRBYJL,RJGPVEXX,350411
QRKRBYJL,SAHWCZNH,2266242
QSDCUCLB,DJBLNPNC,350411
QSDCUCLB,FDXPMYGF,350411
QSDCUCLB,IGDVVKUD,350411
QSDCUCLB,XIIEJNEE,350411
QVLMOEYE,AXULOHBQ,350411
QVLMOEYE,DNMPSKTB,4516563
QVLMOEYE,HXYSSRXE,4631823
QVLMOEYE,LUENUFGA,3704830
QVLMOEYE,OGAFEHLU,350411
QVLMOEYE,QRKRBYJL,3704830
QVLMOEYE,XIFHSOWQ,350411
SAHWCZNH,LUENUFGA,3704830
SAHWCZNH,XIFHSOWQ,350411
SDWAYPIK,GYHKIVQT,27835719
SDWAYPIK,QVLMOEYE,360207
UGEQLMXM,BTMOEMEP,15177990
UGEQLMXM,QVLMOEYE,360207
UGEQLMXM,SDWAYPIK,7899965
UGEQLMXM,VMAQSTJE,350411
VBYCLTYZ,ATLDMDBO,40672039
VBYCLTYZ,BTMOEMEP,15177990
VBYCLTYZ,DNMPSKTB,4516563
VBYCLTYZ,HXYSSRXE,4631823
VBYCLTYZ,OGAFEHLU,350411
VBYCLTYZ,QRKRBYJL,3704830
VBYCLTYZ,QVLMOEYE,360207
VWMBASNE,MIRCVAMV,350411
XIFHSOWQ,MIRCVAMV,350411
XIFHSOWQ,XIPPENFQ,350411
XIIEJNEE,ANWUJOKX,350411
XIIEJNEE,BLANHGYY,350411
XIIEJNEE,BSRMSVTC,350411
XIIEJNEE,BTMOEMEP,15177990
XIIEJNEE,DJBLNPNC,350411
XIIEJNEE,FDXPMYGF,350411
XIIEJNEE,HCDTGMST,350411
XIIEJNEE,IGDVVKUD,350411
XIIEJNEE,VMAQSTJE,350411
XUOIQPFL,QRKRBYJL,3704830
XUOIQPFL,QVLMOEYE,360207
XUOIQPFL,SDWAYPIK,7899965
ZCELVYQU,OGAFEHLU,350411
ZGJXVMNI,DEWLVASR,350411
ZGJXVMNI,ZKENOUDA,350411
ZKENOUDA,DEWLVASR,350411
